index	xcorr	fast_xcorr
261	0.000000	-2.000000
262	0.000000	-2.000000
263	0.000000	-2.000000
264	0.000000	-2.000000
265	0.000000	-2.000000
266	0.000000	-2.000000
267	0.000000	-2.000000
268	0.000000	-2.000000
269	0.000000	-2.000000
270	0.000000	-2.000000
271	0.000000	-2.000000
272	0.000000	-2.000000
273	0.000000	-2.000000
274	0.000000	-2.000000
275	0.000000	-2.000000
276	0.000000	-2.000000
277	0.000000	-2.000000
278	0.000000	-2.000000
279	0.000000	-2.000000
280	0.000000	-2.000000
281	0.000000	-2.000000
282	0.000000	-2.000000
283	0.000000	-2.000000
284	0.000000	-2.000000
285	0.000000	23.166666
286	50.000000	48.333332
287	0.000000	23.166666
288	0.000000	-2.000000
289	0.000000	-2.000000
290	0.000000	-2.000000
291	0.000000	-2.000000
292	0.000000	-2.000000
293	0.000000	-2.000000
294	0.000000	-2.000000
295	0.000000	-2.000000
296	0.000000	-2.000000
297	0.000000	-2.166667
298	0.000000	-2.500000
299	0.000000	-2.666667
300	0.000000	-2.666667
301	0.000000	-2.833333
302	0.000000	-3.166667
303	0.000000	-3.333333
304	0.000000	-3.166667
305	0.000000	-2.833333
306	0.000000	-2.666667
307	0.000000	-2.666667
308	0.000000	-2.666667
309	0.000000	-2.666667
310	0.000000	-2.666667
311	0.000000	-2.666667
312	0.000000	-2.666667
313	0.000000	-2.666667
314	0.000000	-2.666667
315	0.000000	-2.666667
316	0.000000	-2.666667
317	0.000000	-2.666667
318	0.000000	-2.666667
319	0.000000	-2.666667
320	0.000000	-2.666667
321	0.000000	-2.666667
322	0.000000	-2.666667
323	0.000000	-2.500000
324	0.000000	-2.166667
325	0.000000	-2.000000
326	0.000000	-2.000000
327	0.000000	-2.000000
328	0.000000	-2.000000
329	0.000000	-2.000000
330	0.000000	-2.000000
331	0.000000	-2.000000
332	0.000000	-2.000000
333	0.000000	-2.000000
334	0.000000	-2.000000
335	0.000000	-2.000000
336	0.000000	-2.000000
337	0.000000	-2.000000
338	0.000000	-2.000000
339	0.000000	-2.000000
340	0.000000	-2.000000
341	0.000000	-2.000000
342	0.000000	-2.000000
343	0.000000	-2.000000
344	0.000000	-2.000000
345	0.000000	-2.000000
346	0.000000	-2.000000
347	0.000000	-2.000000
348	0.000000	-2.000000
349	0.000000	-2.000000
350	0.000000	-2.000000
351	0.000000	-2.000000
352	0.000000	-2.000000
353	0.000000	-2.000000
354	0.000000	-2.000000
355	0.000000	-2.000000
356	0.000000	-2.000000
357	0.000000	-2.000000
358	0.000000	-2.000000
359	0.000000	-2.000000
360	0.000000	-2.000000
361	0.000000	-1.833333
362	0.000000	-1.500000
363	0.000000	-1.333333
364	0.000000	-1.333333
365	0.000000	-1.333333
366	0.000000	-1.333333
367	0.000000	-1.333333
368	0.000000	-1.333333
369	0.000000	-1.333333
370	0.000000	-1.333333
371	0.000000	-1.333333
372	0.000000	23.833334
373	50.000000	49.000004
374	0.000000	23.833334
375	0.000000	-1.333333
376	0.000000	23.833334
377	50.000000	49.000004
378	0.000000	23.833334
379	0.000000	-1.333333
380	0.000000	-1.333333
381	0.000000	-1.333333
382	0.000000	-1.333333
383	0.000000	-1.333333
384	0.000000	-1.333333
385	0.000000	-1.333333
386	0.000000	-1.333333
387	0.000000	-1.333333
388	0.000000	-1.500000
389	0.000000	-1.833333
390	0.000000	-2.000000
391	0.000000	-2.000000
392	0.000000	-2.000000
393	0.000000	-2.000000
394	0.000000	-2.000000
395	0.000000	-2.000000
396	0.000000	-2.000000
397	0.000000	-2.000000
398	0.000000	-2.000000
399	0.000000	-2.000000
400	0.000000	-2.000000
401	0.000000	-2.000000
402	0.000000	-2.000000
403	0.000000	-2.000000
404	0.000000	-2.000000
405	0.000000	-2.000000
406	0.000000	-2.000000
407	0.000000	-2.000000
408	0.000000	-2.000000
409	0.000000	-2.000000
410	0.000000	-2.000000
411	0.000000	-2.000000
412	0.000000	-2.000000
413	0.000000	-2.000000
414	0.000000	-2.000000
415	0.000000	-2.000000
416	0.000000	-2.000000
417	0.000000	-2.000000
418	0.000000	-2.000000
419	0.000000	-2.000000
420	0.000000	-2.000000
421	0.000000	-2.000000
422	0.000000	-2.000000
423	0.000000	-2.000000
424	0.000000	-2.000000
425	0.000000	-2.000000
426	0.000000	-2.166667
427	0.000000	-2.500000
428	0.000000	-2.666667
429	0.000000	-2.666667
430	0.000000	-2.666667
431	0.000000	-2.666667
432	0.000000	-2.666667
433	0.000000	-2.666667
434	0.000000	-2.666667
435	0.000000	-2.666667
436	0.000000	-2.666667
437	0.000000	-2.666667
438	0.000000	-2.666667
439	0.000000	-2.666667
440	0.000000	-2.666667
441	0.000000	-2.666667
442	0.000000	-2.666667
443	0.000000	-2.666667
444	0.000000	-2.666667
445	0.000000	-2.833333
446	0.000000	-3.166667
447	0.000000	-3.333333
448	0.000000	-3.166667
449	0.000000	-2.833333
450	0.000000	-2.666667
451	0.000000	-2.666667
452	0.000000	-2.500000
453	0.000000	-2.166667
454	0.000000	-2.000000
455	0.000000	-2.000000
456	0.000000	-2.000000
457	0.000000	-2.000000
458	0.000000	-2.000000
459	0.000000	-2.000000
460	0.000000	-2.000000
461	0.000000	-2.000000
462	0.000000	-2.000000
463	0.000000	23.166666
464	50.000000	48.333332
465	0.000000	23.166666
466	0.000000	-2.000000
467	0.000000	-2.000000
468	0.000000	-2.000000
469	0.000000	-2.000000
470	0.000000	-2.000000
471	0.000000	-2.000000
472	0.000000	-2.000000
473	0.000000	-2.000000
474	0.000000	-2.000000
475	0.000000	-2.000000
476	0.000000	-2.000000
477	0.000000	-2.000000
478	0.000000	-2.000000
479	0.000000	-2.000000
480	0.000000	-2.000000
481	0.000000	-2.000000
482	0.000000	-2.000000
483	0.000000	-2.000000
484	0.000000	-2.000000
485	0.000000	-2.000000
486	0.000000	-2.000000
487	0.000000	-2.000000
488	0.000000	-2.000000
489	0.000000	-2.000000
490	0.000000	-2.000000
491	0.000000	-2.000000
492	0.000000	-2.000000
493	0.000000	-2.000000
494	0.000000	-2.000000
495	0.000000	-2.000000
496	0.000000	-2.000000
497	0.000000	-2.000000
498	0.000000	-2.000000
499	0.000000	-2.000000
500	0.000000	-2.000000
501	0.000000	23.166666
502	50.000000	48.333332
503	0.000000	23.166666
504	0.000000	-2.000000
505	0.000000	-2.000000
506	0.000000	-2.000000
507	0.000000	-2.000000
508	0.000000	-2.000000
509	0.000000	-2.000000
510	0.000000	-2.000000
511	0.000000	-2.000000
512	0.000000	-2.000000
513	0.000000	-2.000000
514	0.000000	-2.000000
515	0.000000	-2.000000
516	0.000000	-2.000000
517	0.000000	-2.000000
518	0.000000	-2.000000
519	0.000000	-2.000000
520	0.000000	23.166666
521	50.000000	48.333332
522	0.000000	23.166666
523	0.000000	-2.000000
524	0.000000	-2.000000
525	0.000000	-2.000000
526	0.000000	-2.000000
527	0.000000	-2.166667
528	0.000000	-2.500000
529	0.000000	-2.666667
530	0.000000	-2.666667
531	0.000000	-2.666667
532	0.000000	-2.666667
533	0.000000	-2.666667
534	0.000000	-2.666667
535	0.000000	-2.666667
536	0.000000	-2.666667
537	0.000000	-2.666667
538	0.000000	-2.666667
539	0.000000	-2.500000
540	0.000000	-2.166667
541	0.000000	-2.000000
542	0.000000	-2.000000
543	0.000000	-2.000000
544	0.000000	-2.000000
545	0.000000	-2.000000
546	0.000000	-2.000000
547	0.000000	-2.000000
548	0.000000	-2.000000
549	0.000000	-2.000000
550	0.000000	-2.000000
551	0.000000	-2.000000
552	0.000000	-2.000000
553	0.000000	-2.000000
554	0.000000	-2.000000
555	0.000000	-2.000000
556	0.000000	-2.000000
557	0.000000	-2.000000
558	0.000000	-2.166667
559	0.000000	-2.500000
560	0.000000	-2.666667
561	0.000000	-2.666667
562	0.000000	-2.666667
563	0.000000	-2.666667
564	0.000000	-2.666667
565	0.000000	-2.666667
566	0.000000	-2.666667
567	0.000000	-2.666667
568	0.000000	-2.666667
569	0.000000	-2.666667
570	0.000000	-2.666667
571	0.000000	-2.666667
572	0.000000	-2.666667
573	0.000000	-2.666667
574	0.000000	-2.666667
575	0.000000	-2.666667
576	0.000000	-2.666667
577	0.000000	-2.500000
578	0.000000	-2.166667
579	0.000000	-2.000000
580	0.000000	-2.000000
581	0.000000	-2.000000
582	0.000000	-2.000000
583	0.000000	-2.000000
584	0.000000	-2.000000
585	0.000000	-2.000000
586	0.000000	-2.000000
587	0.000000	-2.000000
588	0.000000	-2.000000
589	0.000000	-2.000000
590	0.000000	-2.000000
591	0.000000	-2.000000
592	0.000000	-2.000000
593	0.000000	-2.000000
594	0.000000	-2.000000
595	0.000000	-2.000000
596	0.000000	-1.833333
597	0.000000	-1.500000
598	0.000000	-1.333333
599	0.000000	-1.333333
600	0.000000	-1.333333
601	0.000000	-1.333333
602	0.000000	23.833334
603	50.000000	49.000004
604	0.000000	23.833334
605	0.000000	-1.333333
606	0.000000	-1.333333
607	0.000000	-1.333333
608	0.000000	-1.333333
609	0.000000	-1.333333
610	0.000000	-1.333333
611	0.000000	-1.333333
612	0.000000	-1.333333
613	0.000000	-1.333333
614	0.000000	-1.333333
615	0.000000	-1.333333
616	0.000000	-1.333333
617	0.000000	-1.333333
618	0.000000	-1.333333
619	0.000000	-1.333333
620	0.000000	-1.333333
621	0.000000	-1.333333
622	0.000000	-1.333333
623	0.000000	-1.333333
624	0.000000	-1.333333
625	0.000000	-1.333333
626	0.000000	-1.333333
627	0.000000	-1.333333
628	0.000000	-1.333333
629	0.000000	-1.333333
630	0.000000	-1.333333
631	0.000000	-1.333333
632	0.000000	-1.333333
633	0.000000	23.833334
634	50.000000	49.000004
635	0.000000	23.833334
636	0.000000	-1.333333
637	0.000000	-1.333333
638	0.000000	-1.333333
639	0.000000	-1.333333
640	0.000000	-1.333333
641	0.000000	-1.333333
642	0.000000	-1.333333
643	0.000000	-1.333333
644	0.000000	-1.333333
645	0.000000	-1.333333
646	0.000000	-1.333333
647	0.000000	-1.333333
648	0.000000	-1.333333
649	0.000000	-1.333333
650	0.000000	-1.333333
651	0.000000	-1.333333
652	0.000000	-1.333333
653	0.000000	-1.333333
654	0.000000	-1.333333
655	0.000000	-1.333333
656	0.000000	-1.333333
657	0.000000	-1.333333
658	0.000000	-1.333333
659	0.000000	-1.333333
660	0.000000	-1.333333
661	0.000000	-1.333333
662	0.000000	-1.333333
663	0.000000	-1.333333
664	0.000000	-1.333333
665	0.000000	-1.333333
666	0.000000	-1.333333
667	0.000000	-1.333333
668	0.000000	-1.333333
669	0.000000	-1.333333
670	0.000000	-1.333333
671	0.000000	-1.333333
672	0.000000	-1.333333
673	0.000000	-1.333333
674	0.000000	-1.333333
675	0.000000	-1.333333
676	0.000000	-1.333333
677	0.000000	-1.333333
678	0.000000	-1.166667
679	0.000000	-0.833333
680	0.000000	-0.666667
681	0.000000	-0.666667
682	0.000000	-0.666667
683	0.000000	-0.666667
684	0.000000	-0.666667
685	0.000000	-0.666667
686	0.000000	-0.666667
687	0.000000	-0.666667
688	0.000000	-0.666667
689	0.000000	-0.666667
690	0.000000	-0.666667
691	0.000000	-0.666667
692	0.000000	-0.666667
693	0.000000	-0.666667
694	0.000000	-0.666667
695	0.000000	-0.666667
696	0.000000	-0.666667
697	0.000000	-0.666667
698	0.000000	-0.666667
699	0.000000	-0.666667
700	0.000000	-0.666667
701	0.000000	-0.666667
702	0.000000	-0.666667
703	0.000000	-0.666667
704	0.000000	-0.666667
705	0.000000	-0.666667
706	0.000000	-0.666667
707	0.000000	-0.666667
708	0.000000	-0.666667
709	0.000000	-0.500000
710	0.000000	-0.166667
